Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Yet to be Categorized,UNKNOWN,BFS,Rest of US,BFS - NA,REST OF US,ROUS - SENIOR CP 2,BFS,1000170805,The Nor-GCH SIT Environment-AU,In Scope,Application Development,NORTHERN TRUST,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Oracle Service Bus,Projects,122781,Diwakar Arunachalam,The Northern Trust Company,NA,NA,NA,NA,NA,RSK1,Project Plan is not baselined,WBS is not in place after 28 days from Mainspring creation date. Non-availability of WBS may lead to ineffective planning of the commited requirements and therefore may result in schedule delay and client dissatisfaction.,Timeline,Diwakar  Arunachalam,2,Delivery Management, --None--,Workable,ELC Checkpoints,Delivery, --None--,NA,NA,11/24/2016,11/24/2016, --None--, --None--,NA,N,PastDue,11-10-2016,Mainspring  Admin, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--,11-10-2016,122781,126
 --None--,Yet to be Categorized,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,2222255833,MS_Project Eb AD-Prince2_2,Yet to Scope,Application Development,FIRST DATA,Prince2,UNKNOWN,UNKNOWN,ASP,Projects,cogadmin,Mainspring Admin,First Data Resources,NA,NA,NA,NA,NA,RSK1,Project Plan is not baselined,WBS is not in place after 28 days from Mainspring creation date. Non-availability of WBS may lead to ineffective planning of the commited requirements and therefore may result in schedule delay and client dissatisfaction.,Timeline,Balajee  M,2,Delivery Management, --None--,Workable,ELC Checkpoints,Delivery, --None--,NA,NA,11/29/2016,11/29/2016, --None--, --None--,NA,N,PastDue,11/15/2016,Mainspring  Admin, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--,11/15/2016,167051,121
 --None--,Yet to be Categorized,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,2222255834,MS_Project Eligibility Ad-NA_3,Yet to Scope,Application Development,FIRST DATA,Not applicable,UNKNOWN,UNKNOWN,Ariba,Projects,cogadmin,Mainspring Admin,First Data Resources,NA,NA,NA,NA,NA,RSK1,Project Plan is not baselined,WBS is not in place after 28 days from Mainspring creation date. Non-availability of WBS may lead to ineffective planning of the commited requirements and therefore may result in schedule delay and client dissatisfaction.,Timeline,Balajee  M,2,Delivery Management, --None--,Workable,ELC Checkpoints,Delivery, --None--,NA,NA,11/29/2016,11/29/2016, --None--, --None--,NA,N,PastDue,11/15/2016,Mainspring  Admin, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--,11/15/2016,167051,121
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC02,Insurance,1000170560,Unum-GTCI Due Diligence,In Scope,Application Development,UNUM,Not applicable,Life,Employee_Benefits,Mainframe,Projects,118779,Saptarshee Ray,Unum,NA,NA,NA,NA,NA,RSK1,Project Plan is not baselined,WBS is not in place after 28 days from Mainspring creation date. Non-availability of WBS may lead to ineffective planning of the commited requirements and therefore may result in schedule delay and client dissatisfaction.,Timeline,Raguraman  Arunachalam,2,Delivery Management, --None--,Workable,ELC Checkpoints,Delivery, --None--,NA,NA,12/13/2016,12/13/2016, --None--, --None--,NA,N,PastDue,11/29/2016,Mainspring  Admin, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--,11/29/2016,234899,107
 --None--,Category3,UNKNOWN,BFS,Canada & LATAM,BFS - NA,Portfolio 1,Not Defined,BFS,1000175258,TD AAM Release3,In Scope,Application Development,TORONTO DOMINION BANK,Incremental / Iterative,UNKNOWN,UNKNOWN,Pega,Projects,221842,Anjana Devi Sherolla,The Toronto-Dominion Bank,NA,NA,NA,NA,NA,RSK1,Project Plan is not baselined,WBS is not in place after 28 days from Mainspring creation date. Non-availability of WBS may lead to ineffective planning of the commited requirements and therefore may result in schedule delay and client dissatisfaction.,Cost/Budget Over run,Nilesh  Mangrulkar,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,ELC Checkpoints,Delivery, --None--,NA,NA,2/28/2017,12/29/2016,N,N,NA,N,PastDue,12/15/2016,Mainspring  Admin,2/28/2017,WIP,Dependency on client for business case approval. Follow up with onshore counterpart and client to get required plan., --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/17/2017,187808,91
 --None--,Yet to be Categorized,UNKNOWN,BFS,Cards & Payments,BFS - UK,Capital Markets,UNKNOWN,BFS,1000171161,CITI-GT-Commodities-Scruiturra,In Scope,Application Development,CITIGROUP,Waterfall (or Traditional),UNKNOWN,UNKNOWN,JAVA,Projects,438332,Satyendra Kumar Pandit,CITI-GTS-UK-USADDR,NA,NA,NA,NA,NA,RSK2,Project Plan is not baselined,WBS is not in place after 28 days from Mainspring creation date. Non-availability of WBS may lead to ineffective planning of the commited requirements and therefore may result in schedule delay and client dissatisfaction.,Timeline,Niraj  Desai,2,Delivery Management,Planning; Estimation and Schedule,Workable,ELC Checkpoints,Delivery, --None--,NA,NA,12/29/2016,12/19/2016,N,N,NA,N,PastDue,12-05-2016,Mainspring  Admin,12/29/2016,Completed,Project will be closed and entire resources will be moved to a new project in T&M mode., --None--,Not Required, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/29/2016,106848,101
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000171932,ACE INA-ACE INA - FASTPAT Inte,In Scope,Application Development,ACE INSURANCE,Waterfall (or Traditional),PnC,Commercial,SQL,Projects,132749,Debopriyo Banerjee,ACE INA Holdings Inc.,NA,NA,NA,NA,NA,RSK1,Project Plan is not baselined,WBS is not in place after 28 days from Mainspring creation date. Non-availability of WBS may lead to ineffective planning of the commited requirements and therefore may result in schedule delay and client dissatisfaction.,Timeline,Debopriyo  Banerjee,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,ELC Checkpoints,Delivery, --None--,NA,NA,03-10-2017,12-09-2016,N,N,NA,N,PastDue,11/25/2016,Mainspring  Admin,1/13/2017,WIP,Additional scope has been identified for the project and change of scope is being planned. Consolidated plan will be completed after change of scope is evaluated and finalized.,1/13/2017,WIP,Date of plan finalization may have to be changed if change of scope is not finalized by  1/13/2017., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/21/2017,132749,111
Project,Category2,UNKNOWN,BFS,Credit Suisse,SWITZERLAND,CS SWISS,CS SWISS,BFS,2222255797,AVM_Dev Dummy Project_2,Not in Scope,Application Value Management,CREDIT SUISSE,Waterfall (or Traditional),UNKNOWN,UNKNOWN,J2EE,Projects,129369,Pravas Ranjan Sahu,Credit Suisse AG,NA,NA,NA,NA,NA,RSK11,Test HF R,test,Cost/Budget Over run,Ayyappan  Raghavan,2,Delivery Management,Governance / Roles and Responsibilities,Residual,Ad-hoc,Transition,NA,NA,NA, --None--, --None--,N,N,NA,N,Open,03-03-2017,Ayyappan  Raghavan, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-03-2017,164428,13
Project,Category2,UNKNOWN,BFS,Credit Suisse,SWITZERLAND,CS SWISS,CS SWISS,BFS,2222255797,AVM_Dev Dummy Project_2,Not in Scope,Application Value Management,CREDIT SUISSE,Waterfall (or Traditional),UNKNOWN,UNKNOWN,J2EE,Projects,129369,Pravas Ranjan Sahu,Credit Suisse AG,NA,NA,NA,NA,NA,RSK3,T2,t,Business Disruption,Ayyappan  Raghavan,1,Delivery of Business Value,Continual Service Improvement Beyond the Contract,Workable,Ad-hoc,Delivery,NA,NA,NA,1/31/2018,1/31/2018,N,N,NA,N,Open,1/19/2017,Ayyappan  Raghavan, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/19/2017,164428,56
Project,Category2,UNKNOWN,BFS,Credit Suisse,SWITZERLAND,CS SWISS,CS SWISS,BFS,2222255797,AVM_Dev Dummy Project_2,Not in Scope,Application Value Management,CREDIT SUISSE,Waterfall (or Traditional),UNKNOWN,UNKNOWN,J2EE,Projects,129369,Pravas Ranjan Sahu,Credit Suisse AG,NA,NA,NA,NA,NA,RSK4,T2,t,Business Disruption,Ayyappan  Raghavan,1,Delivery of Business Value,Continual Service Improvement Beyond the Contract,Workable,Ad-hoc,Delivery,NA,NA,NA,1/27/2017,1/31/2018,N,N,NA,N,PastDue,1/19/2017,Ayyappan  Raghavan, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/28/2017,164428,56
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK34,Test BFS,test,Cost/Budget Over run,Dinesh Ram Saran  S,1,Lifecycle Activities,Engg Practices; Tools and Processes,Workable,Ad-hoc,Delivery,NA,NA,NA,12/16/2016,12/16/2016,N,N,NA,N,PastDue,12-09-2016,Ayyappan  Raghavan, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12-09-2016,274964,97
 --None--,Category2,UNKNOWN,INSURANCE,SV02,INSURANCE - UK,UK - LOCAL,UNKNOWN,Insurance,1000133940,Assurant Dragon Pass,In Scope,Application Development,AL Bandar Group,Agile (Scrum and FDD),PnC,Enterprise,Web Based Others,Projects,101707,Sundar Swaminathan,Lifestyle Services Group Limited,NA,NA,NA,NA,NA,RSK18,Quality Issues, Concerns on the quality issues in Assurant project deliverables,Quality,Sundar  Swaminathan,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Delivery Risk Assessment,Delivery,NA,NA,Assurant Dragon Pass (175020),01-02-2017,01-02-2017,N,N, --None--,N,PastDue,11-02-2016,Sundar  Swaminathan,01-02-2017,WIP,Action has been initiated to review the quality of the deliverables.  Also initiated discussion with customer on the process gaps. , --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11-02-2016,101707,134
 --None--,Category3,UNKNOWN,INSURANCE,SV02,INSURANCE - UK,UK - LOCAL,UNKNOWN,Insurance,1000110895,DLG STAFF AUG,In Scope,Others,Direct Line Group,Not applicable,PnC,Personal,UNKNOWN, --None--,101707,Sundar Swaminathan,DL Insurance Services Limited,NA,NA,NA,NA,NA,RSK3,SOW Renewal,Customer renews GW resources contracts monthly as B4C program level decisions are pending and customer unable to commit longer tenure. This may lead to under utilization of resources. ,Cost/Budget Over run,Sundar  Swaminathan,1,Resource Management,Human Resources - Availability of Capacity or Capability,Workable,Ad-hoc,Delivery,NA,NA, --None--,12/30/2016,12/30/2016,N,N, --None--,N,PastDue,10-04-2016,Sundar  Swaminathan,12/19/2016,WIP,Escalated to customer and awaiting B4C program level directions. , --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,10-04-2016,101707,163
